index,prediction
56076,10.74 kilogram
56077,46.48 kilogram
56078,48.46 kilogram
56079,77.59 kilogram
56080,21.88 decilitre
56081,88.46 kilogram
56082,50.21 decilitre
56083,66.6 decilitre
56084,75.24 decilitre
56085,56.8 kilogram
56086,86.23 decilitre
56087,59.41 kilogram
56088,50.28 kilogram
56089,9.31 kilogram
56090,61.77 metre
56091,13.04 kilogram
56092,45.5 decilitre
56093,32.85 kilogram
56094,85.36 kilogram
56095,48.94 decilitre
56096,51.64 decilitre
56097,29.18 millivolt
56098,89.35 decilitre
56099,73.62 kilogram
56100,2.05 kilogram
56101,51.7 kilogram
56102,59.27 decilitre
56103,13.14 kilogram
56104,51.22 kilogram
56105,22.43 kilogram
56106,45.51 kilogram
56107,21.95 kilogram
56108,60.37 decilitre
56109,10.51 decilitre
56110,7.29 decilitre
56111,21.28 decilitre
56112,17.06 decilitre
56113,59.83 kilogram
56114,58.5 kilogram
56115,91.26 kilogram
56116,26.98 decilitre
56117,25.21 kilogram
56118,63.84 kilogram
56119,11.36 decilitre
56120,28.94 decilitre
56121,32.16 kilogram
56122,80.51 kilogram
56123,56.08 kilogram
56124,76.37 kilogram
56125,34.83 kilogram
56126,88.01 kilogram
56127,41.58 kilogram
56128,35.38 decilitre
56129,46.21 microlitre
56130,90.75 decilitre
56131,44.4 kilogram
56132,92.32 decilitre
56133,33.47 kilogram
56134,74.03 kilogram
56135,5.08 kilogram
56136,97.99 decilitre
56137,81.67 kilogram
56138,18.1 decilitre
56139,67.47 decilitre
56140,47.89 decilitre
56141,60.13 kilogram
56142,72.44 kilogram
56143,10.54 kilogram
56144,46.11 kilogram
56145,61.49 kilogram
56146,79.62 kilogram
56147,59.68 decilitre
56148,46.3 microlitre
56149,19.72 decilitre
56150,58.72 microlitre
56151,97.54 microlitre
56152,29.41 microlitre
56153,23.89 millivolt
56154,3.09 decilitre
56155,85.78 kilogram
56156,47.0 kilogram
56157,46.23 kilogram
56158,82.81 kilogram
56159,16.03 kilogram
56160,80.07 kilogram
56161,81.05 millivolt
56162,91.79 kilogram
56163,16.51 decilitre
56164,20.57 kilogram
56165,88.68 kilogram
56166,52.96 kilogram
56167,68.5 decilitre
56168,50.63 decilitre
56169,96.23 decilitre
56170,55.59 imperial gallon
56171,56.02 imperial gallon
56172,76.42 kilogram
56173,87.08 decilitre
56174,86.16 kilogram
56175,75.39 gallon
56176,50.79 gallon
56177,12.91 kilogram
56178,31.65 decilitre
56179,95.44 kilogram
56180,40.31 decilitre
56181,30.16 decilitre
56182,24.16 kilogram
56183,80.89 millivolt
56184,85.82 millivolt
56185,80.36 kilogram
56186,62.55 decilitre
56187,23.83 kilogram
56188,68.53 millivolt
56189,67.76 decilitre
56190,74.45 decilitre
56191,53.69 decilitre
56192,88.68 decilitre
56193,96.56 kilogram
56194,91.42 kilogram
56195,70.55 millivolt
56196,45.08 kilogram
56197,64.0 kilogram
56198,28.19 decilitre
56199,89.82 kilogram
56200,71.25 fluid ounce
56201,40.9 kilogram
56202,55.64 kilogram
56203,66.43 decilitre
56204,98.52 kilogram
56205,67.49 kilogram
56206,4.35 decilitre
56207,83.84 decilitre
56208,2.51 decilitre
56209,36.63 kilogram
56210,95.07 kilogram
56211,90.42 kilogram
56212,9.17 decilitre
56213,42.31 kilogram
56214,46.77 kilogram
56215,86.48 imperial gallon
56216,6.41 decilitre
56217,55.66 decilitre
56218,2.49 kilogram
56219,4.79 kilogram
56220,25.57 kilogram
56221,57.29 decilitre
56222,52.8 decilitre
56223,67.73 kilogram
56224,65.4 decilitre
56225,95.48 kilogram
56226,60.95 kilogram
56227,59.11 kilogram
56228,76.3 kilogram
56229,32.09 kilogram
56230,87.74 decilitre
56231,97.16 kilogram
56232,13.52 kilogram
56233,88.09 kilogram
56234,6.17 kilogram
56235,45.8 kilogram
56236,32.82 kilogram
56237,45.71 decilitre
56238,22.28 decilitre
56239,44.42 decilitre
56240,50.55 decilitre
56241,47.01 decilitre
56242,50.61 decilitre
56243,16.82 decilitre
56244,75.7 kilogram
56245,49.88 kilogram
56246,23.5 kilogram
56247,75.36 decilitre
56248,45.73 kilogram
56249,85.14 decilitre
56250,19.22 decilitre
56251,90.51 kilogram
56252,10.89 kilogram
56253,3.37 decilitre
56254,83.64 decilitre
56255,85.57 decilitre
56256,40.55 decilitre
56257,13.92 kilogram
56258,21.35 decilitre
56259,87.37 decilitre
56260,85.24 kilogram
56261,39.38 kilogram
56262,24.69 millivolt
56263,88.86 decilitre
56264,46.19 kilogram
56265,8.15 gallon
56266,83.73 gallon
56267,36.31 decilitre
56268,16.92 decilitre
56269,42.07 kilogram
56270,71.55 kilogram
56271,90.86 kilogram
56272,46.51 decilitre
56273,23.83 kilogram
56274,67.89 kilogram
56275,76.29 kilogram
56276,71.39 decilitre
56277,7.0 kilogram
56278,61.12 kilogram
56279,79.89 decilitre
56280,2.66 decilitre
56281,63.28 kilogram
56282,28.77 kilogram
56283,73.23 decilitre
56284,43.21 millivolt
56285,35.22 millivolt
56286,24.65 kilogram
56287,42.96 kilogram
56288,2.84 kilogram
56289,66.07 kilogram
56290,20.06 kilogram
56291,95.49 kilogram
56292,59.19 decilitre
56293,62.84 kilogram
56294,22.58 decilitre
56295,67.77 decilitre
56296,22.56 kilogram
56297,33.83 kilogram
56298,55.53 millivolt
56299,22.95 millivolt
56300,77.13 decilitre
56301,8.7 decilitre
56302,96.24 kilogram
56303,83.2 kilogram
56304,88.76 decilitre
56305,50.77 decilitre
56306,8.54 decilitre
56307,55.35 kilogram
56308,48.17 kilogram
56309,71.87 millivolt
56310,11.64 millivolt
56311,29.33 kilogram
56312,41.71 kilogram
56313,44.97 kilogram
56314,88.23 decilitre
56315,82.65 decilitre
56316,42.13 kilogram
56317,76.29 kilogram
56318,55.66 decilitre
56319,80.69 kilogram
56320,11.51 millivolt
56321,38.5 inch
56322,56.29 inch
56323,29.48 microlitre
56324,77.7 kilogram
56325,83.78 metre
56326,15.63 decilitre
56327,94.76 kilogram
56328,84.57 kilogram
56329,35.9 kilogram
56330,80.24 kilogram
56331,39.35 kilogram
56332,69.03 kilogram
56333,54.21 kilogram
56334,14.43 kilogram
56335,6.45 kilogram
56336,64.74 decilitre
56337,8.43 kilogram
56338,80.01 kilogram
56339,34.67 kilogram
56340,28.38 decilitre
56341,1.79 decilitre
56342,89.34 kilogram
56343,52.44 decilitre
56344,50.62 kilogram
56345,26.53 kilogram
56346,7.87 kilogram
56347,44.75 kilogram
56348,76.77 kilogram
56349,26.49 kilogram
56350,24.4 metre
56351,83.11 decilitre
56352,96.18 decilitre
56353,78.49 kilogram
56354,56.14 kilogram
56355,38.35 kilogram
56356,33.29 imperial gallon
56357,68.73 millivolt
56358,23.7 kilogram
56359,87.81 kilogram
56360,49.36 kilogram
56361,23.55 kilogram
56362,20.08 kilogram
56363,35.86 decilitre
56364,70.74 decilitre
56365,37.03 kilogram
56366,98.2 decilitre
56367,80.89 kilogram
56368,51.84 kilogram
56369,4.14 kilogram
56370,73.37 kilogram
56371,75.76 kilogram
56372,87.77 metre
56373,86.63 metre
56374,25.98 metre
56375,4.37 kilogram
56376,10.56 decilitre
56377,7.76 kilogram
56378,75.01 decilitre
56379,11.21 decilitre
56380,49.16 microlitre
56381,78.96 millivolt
56382,39.14 decilitre
56383,57.74 decilitre
56384,99.3 decilitre
56385,82.94 decilitre
56386,49.4 decilitre
56387,87.44 gallon
56388,49.51 kilogram
56389,30.16 kilogram
56390,63.52 kilogram
56391,61.83 kilogram
56392,71.4 kilogram
56393,23.21 kilogram
56394,91.81 kilogram
56395,59.48 decilitre
56396,4.64 decilitre
56397,45.25 decilitre
56398,45.86 imperial gallon
56399,43.98 kilogram
56400,52.25 kilogram
56401,61.34 kilogram
56402,92.37 kilogram
56403,18.83 decilitre
56404,80.85 decilitre
56405,54.84 decilitre
56406,92.81 millivolt
56407,61.78 millivolt
56408,18.76 kilogram
56409,21.73 kilogram
56410,5.69 kilogram
56411,2.73 kilogram
56412,57.73 kilogram
56413,65.29 decilitre
56414,39.54 decilitre
56415,73.46 decilitre
56416,30.83 kilogram
56417,84.55 kilogram
56418,5.51 kilogram
56419,62.86 kilogram
56420,41.6 kilogram
56421,18.37 kilogram
56422,58.1 imperial gallon
56423,81.79 decilitre
56424,7.99 decilitre
56425,69.34 kilogram
56426,98.84 decilitre
56427,7.3 kilogram
56428,73.67 kilogram
56429,22.41 imperial gallon
56430,58.92 kilogram
56431,93.98 kilogram
56432,39.07 kilogram
56433,77.98 kilogram
56434,42.33 decilitre
56435,85.87 kilogram
56436,89.55 kilogram
56437,32.18 kilogram
56438,88.01 kilogram
56439,5.44 kilogram
56440,91.8 kilogram
56441,52.25 kilogram
56442,53.59 kilogram
56443,95.67 decilitre
56444,31.77 decilitre
56445,90.63 decilitre
56446,14.44 kilogram
56447,60.53 kilogram
56448,98.44 kilogram
56449,39.95 kilogram
56450,8.52 kilogram
56451,42.95 decilitre
56452,98.12 decilitre
56453,43.59 kilogram
56454,18.34 millivolt
56455,48.64 decilitre
56456,22.53 kilogram
56457,85.25 kilogram
56458,84.1 kilogram
56459,77.01 kilogram
56460,56.61 kilogram
56461,60.4 kilogram
56462,11.29 microlitre
56463,4.29 decilitre
56464,55.36 decilitre
56465,36.68 kilogram
56466,66.39 kilogram
56467,54.81 kilogram
56468,68.49 kilogram
56469,82.13 kilogram
56470,52.78 kilogram
56471,20.18 kilogram
56472,20.61 decilitre
56473,89.62 kilogram
56474,26.15 decilitre
56475,40.69 decilitre
56476,96.69 kilogram
56477,89.13 decilitre
56478,34.95 decilitre
56479,39.83 decilitre
56480,41.04 millivolt
56481,8.24 millivolt
56482,26.88 kilogram
56483,88.64 kilogram
56484,43.32 kilogram
56485,80.84 decilitre
56486,67.88 kilogram
56487,89.45 kilogram
56488,54.14 kilogram
56489,92.21 decilitre
56490,90.61 kilogram
56491,68.96 decilitre
56492,96.19 millivolt
56493,75.02 kilogram
56494,4.36 kilogram
56495,56.07 decilitre
56496,33.58 decilitre
56497,81.35 millivolt
56498,24.54 decilitre
56499,52.58 decilitre
56500,51.71 decilitre
56501,91.2 decilitre
56502,42.02 kilogram
56503,53.27 decilitre
56504,33.96 kilogram
56505,32.72 decilitre
56506,1.35 kilogram
56507,84.4 decilitre
56508,14.32 decilitre
56509,72.58 kilogram
56510,80.46 decilitre
56511,99.94 decilitre
56512,59.34 kilogram
56513,14.24 millivolt
56514,57.97 millivolt
56515,24.27 kilogram
56516,38.17 metre
56517,39.21 microlitre
56518,73.57 microlitre
56519,99.47 kilogram
56520,18.45 millivolt
56521,42.95 decilitre
56522,83.62 decilitre
56523,83.98 decilitre
56524,41.28 decilitre
56525,69.84 kilogram
56526,55.92 decilitre
56527,37.03 inch
56528,67.83 inch
56529,42.22 millivolt
56530,32.61 kilogram
56531,39.54 decilitre
56532,70.89 decilitre
56533,7.6 kilogram
56534,50.45 kilogram
56535,79.25 kilogram
56536,32.47 kilogram
56537,32.46 decilitre
56538,73.94 kilogram
56539,26.79 decilitre
56540,24.9 decilitre
56541,73.33 decilitre
56542,40.32 decilitre
56543,99.01 kilogram
56544,99.56 kilogram
56545,11.42 kilogram
56546,50.49 decilitre
56547,10.19 kilogram
56548,96.16 kilogram
56549,19.35 kilogram
56550,49.35 kilogram
56551,48.72 microlitre
56552,2.54 decilitre
56553,28.58 decilitre
56554,38.18 kilogram
56555,18.96 kilogram
56556,97.72 millivolt
56557,85.89 decilitre
56558,13.43 gallon
56559,13.38 decilitre
56560,23.55 decilitre
56561,86.17 decilitre
56562,15.45 decilitre
56563,12.84 kilogram
56564,46.45 kilogram
56565,19.8 kilogram
56566,16.47 decilitre
56567,89.54 decilitre
56568,6.95 kilogram
56569,70.33 decilitre
56570,57.67 kilogram
56571,55.27 decilitre
56572,89.28 decilitre
56573,3.92 decilitre
56574,75.63 kilogram
56575,89.61 kilogram
56576,77.24 kilogram
56577,89.81 decilitre
56578,11.56 decilitre
56579,4.98 kilogram
56580,72.28 kilogram
56581,10.25 millivolt
56582,76.44 gallon
56583,36.19 microlitre
56584,40.02 millivolt
56585,92.49 kilogram
56586,59.24 imperial gallon
56587,75.76 decilitre
56588,39.47 decilitre
56589,91.36 imperial gallon
56590,74.76 kilogram
56591,95.75 kilogram
56592,87.3 kilogram
56593,2.77 decilitre
56594,36.94 decilitre
56595,48.92 imperial gallon
56596,43.94 imperial gallon
56597,97.11 millivolt
56598,66.55 millivolt
56599,90.55 kilogram
56600,88.15 kilogram
56601,23.58 kilogram
56602,95.0 decilitre
56603,46.73 decilitre
56604,58.06 metre
56605,58.55 decilitre
56606,72.06 kilogram
56607,41.39 kilogram
56608,45.12 kilogram
56609,97.63 kilogram
56610,21.54 decilitre
56611,36.05 decilitre
56612,28.1 microlitre
56613,54.82 microlitre
56614,2.49 decilitre
56615,37.45 kilogram
56616,96.72 kilogram
56617,29.43 kilogram
56618,30.13 kilogram
56619,83.69 kilogram
56620,78.69 kilogram
56621,19.04 kilogram
56622,91.64 decilitre
56623,38.0 decilitre
56624,41.64 decilitre
56625,39.6 kilogram
56626,55.78 inch
56627,35.42 kilogram
56628,83.34 kilogram
56629,4.37 kilogram
56630,75.28 kilogram
56631,92.68 decilitre
56632,1.11 decilitre
56633,14.38 imperial gallon
56634,55.05 kilogram
56635,3.71 kilogram
56636,2.46 kilogram
56637,79.17 kilogram
56638,65.55 millivolt
56639,73.1 imperial gallon
56640,66.8 millivolt
56641,13.67 kilogram
56642,22.65 kilogram
56643,26.34 kilogram
56644,44.38 kilogram
56645,52.28 microlitre
56646,83.9 decilitre
56647,45.1 kilogram
56648,59.5 kilogram
56649,56.37 kilogram
56650,12.34 decilitre
56651,65.39 decilitre
56652,26.65 kilogram
56653,80.48 kilogram
56654,96.96 decilitre
56655,88.45 decilitre
56656,64.76 kilogram
56657,92.79 microlitre
56658,50.11 kilogram
56659,31.54 decilitre
56660,37.19 decilitre
56661,39.63 decilitre
56662,89.58 kilogram
56663,62.65 kilogram
56664,51.58 kilogram
56665,99.87 kilogram
56666,78.31 kilogram
56667,55.47 kilogram
56668,3.09 kilogram
56669,92.67 decilitre
56670,56.06 decilitre
56671,34.75 decilitre
56672,40.72 kilogram
56673,80.89 decilitre
56674,52.08 decilitre
56675,5.28 kilogram
56676,1.17 decilitre
56677,28.03 centimetre
56678,41.05 decilitre
56679,66.0 kilogram
56680,4.73 kilogram
56681,33.16 decilitre
56682,56.56 decilitre
56683,27.6 decilitre
56684,99.63 decilitre
56685,54.97 decilitre
56686,11.89 decilitre
56687,39.27 decilitre
56688,20.07 decilitre
56689,67.24 kilogram
56690,69.02 kilogram
56691,63.05 decilitre
56692,10.33 millivolt
56693,47.74 kilogram
56694,76.07 kilogram
56695,96.38 kilogram
56696,24.07 kilogram
56697,77.19 kilogram
56698,75.93 decilitre
56699,40.78 decilitre
56700,72.76 kilogram
56701,36.29 kilogram
56702,2.63 kilogram
56703,39.27 kilogram
56704,27.13 decilitre
56705,51.84 decilitre
56706,53.43 decilitre
56707,10.28 microlitre
56708,94.29 decilitre
56709,90.58 gallon
56710,78.48 kilogram
56711,96.14 kilogram
56712,69.26 kilogram
56713,55.97 kilogram
56714,22.27 kilogram
56715,31.7 decilitre
56716,64.52 kilogram
56717,59.8 decilitre
56718,40.63 decilitre
56719,60.44 kilogram
56720,98.99 kilogram
56721,36.79 kilogram
56722,79.15 kilogram
56723,3.08 kilogram
56724,30.39 decilitre
56725,1.89 decilitre
56726,47.39 kilogram
56727,79.4 kilogram
56728,60.64 kilogram
56729,3.64 decilitre
56730,18.99 kilogram
56731,15.39 gallon
56732,89.27 kilogram
56733,43.42 kilogram
56734,78.4 millivolt
56735,65.8 decilitre
56736,83.38 decilitre
56737,90.54 kilogram
56738,17.88 kilogram
56739,32.94 kilogram
56740,14.88 microlitre
56741,16.14 kilogram
56742,74.01 decilitre
56743,11.74 decilitre
56744,69.01 kilogram
56745,21.83 kilogram
56746,61.29 decilitre
56747,69.15 decilitre
56748,36.12 metre
56749,53.0 kilogram
56750,25.9 kilogram
56751,79.99 kilogram
56752,64.12 decilitre
56753,36.36 decilitre
56754,32.0 metre
56755,17.88 metre
56756,81.32 decilitre
56757,41.64 decilitre
56758,95.65 decilitre
56759,26.58 decilitre
56760,65.1 decilitre
56761,53.31 decilitre
56762,25.99 kilogram
56763,35.18 kilogram
56764,68.49 kilogram
56765,28.01 kilogram
56766,85.75 kilogram
56767,93.97 kilogram
56768,7.47 kilogram
56769,58.2 decilitre
56770,47.37 decilitre
56771,21.29 decilitre
56772,68.0 metre
56773,96.2 metre
56774,61.62 kilogram
56775,48.34 kilogram
56776,53.44 kilogram
56777,85.56 kilogram
56778,69.19 kilogram
56779,3.88 kilogram
56780,29.37 kilogram
56781,46.0 kilogram
56782,37.45 kilogram
56783,53.97 kilogram
56784,81.47 kilogram
56785,89.39 kilogram
56786,44.64 kilogram
56787,18.48 kilogram
56788,6.51 kilogram
56789,86.08 kilogram
56790,48.96 kilogram
56791,9.96 kilogram
56792,60.63 decilitre
56793,3.97 decilitre
56794,22.07 decilitre
56795,80.77 decilitre
56796,42.46 decilitre
56797,70.63 decilitre
56798,17.34 kilogram
56799,89.73 decilitre
56800,33.16 decilitre
56801,92.39 kilogram
56802,81.89 kilogram
56803,27.82 decilitre
56804,1.64 kilogram
56805,45.78 decilitre
56806,69.81 kilogram
56807,77.0 kilogram
56808,94.69 kilogram
56809,19.18 decilitre
56810,89.6 decilitre
56811,77.03 kilogram
56812,76.77 decilitre
56813,11.05 decilitre
56814,66.18 decilitre
56815,13.59 kilogram
56816,59.59 decilitre
56817,88.38 decilitre
56818,17.93 decilitre
56819,74.41 kilogram
56820,2.13 kilogram
56821,10.96 kilogram
56822,6.05 kilogram
56823,17.23 kilogram
56824,73.12 kilogram
56825,24.93 decilitre
56826,34.77 kilogram
56827,19.55 decilitre
56828,51.96 decilitre
56829,11.46 decilitre
56830,14.72 kilogram
56831,84.58 imperial gallon
56832,80.74 kilogram
56833,23.68 kilogram
56834,88.96 decilitre
56835,37.55 kilogram
56836,34.61 decilitre
56837,66.54 decilitre
56838,12.08 kilogram
56839,20.76 microlitre
56840,75.77 kilogram
56841,21.78 gallon
56842,99.44 kilogram
56843,69.83 decilitre
56844,14.1 decilitre
56845,55.91 decilitre
56846,75.37 kilogram
56847,7.48 kilogram
56848,24.68 kilogram
56849,70.92 decilitre
56850,28.31 decilitre
56851,39.93 millivolt
56852,43.42 kilogram
56853,45.54 decilitre
56854,62.29 kilogram
56855,26.37 kilogram
56856,86.63 decilitre
56857,51.31 decilitre
56858,20.42 decilitre
56859,60.79 millivolt
56860,27.69 kilogram
56861,85.79 decilitre
56862,3.7 decilitre
56863,46.46 kilogram
56864,76.72 decilitre
56865,60.89 decilitre
56866,95.3 kilogram
56867,47.0 kilogram
56868,24.55 kilogram
56869,46.94 decilitre
56870,37.58 kilogram
56871,81.06 kilogram
56872,29.47 decilitre
56873,83.27 decilitre
56874,11.27 decilitre
56875,36.75 inch
56876,38.79 inch
56877,19.16 inch
56878,1.83 kilogram
56879,77.83 kilogram
56880,72.01 kilogram
56881,85.88 metre
56882,22.0 decilitre
56883,34.84 metre
56884,91.93 kilogram
56885,33.07 decilitre
56886,79.43 decilitre
56887,45.98 decilitre
56888,36.65 kilogram
56889,5.97 centimetre
56890,58.03 centimetre
56891,95.68 decilitre
56892,97.52 kilogram
56893,42.3 decilitre
56894,77.99 decilitre
56895,40.23 kilogram
56896,56.42 kilogram
56897,9.14 kilogram
56898,69.9 decilitre
56899,85.15 decilitre
56900,56.93 gallon
56901,82.87 decilitre
56902,71.47 decilitre
56903,20.56 kilogram
56904,26.02 kilogram
56905,5.92 kilogram
56906,21.23 metre
56907,73.51 decilitre
56908,84.9 kilogram
56909,10.65 kilogram
56910,51.74 kilogram
56911,63.68 kilogram
56912,36.85 kilogram
56913,20.15 kilogram
56914,87.46 decilitre
56915,70.22 kilogram
56916,78.46 metre
56917,73.34 millivolt
56918,40.9 kilogram
56919,79.01 kilogram
56920,75.55 decilitre
56921,3.91 decilitre
56922,51.31 decilitre
56923,60.99 kilogram
56924,49.14 decilitre
56925,45.47 decilitre
56926,15.1 millivolt
56927,12.58 decilitre
56928,3.46 kilogram
56929,66.55 decilitre
56930,73.61 decilitre
56931,3.48 decilitre
56932,36.23 decilitre
56933,72.18 decilitre
56934,97.83 kilogram
56935,51.43 decilitre
56936,18.56 kilogram
56937,1.38 decilitre
56938,82.08 kilogram
56939,15.26 millivolt
56940,85.7 gallon
56941,81.57 gallon
56942,92.75 kilogram
56943,39.06 decilitre
56944,85.25 decilitre
56945,66.57 kilogram
56946,65.25 decilitre
56947,15.68 decilitre
56948,32.06 kilogram
56949,87.44 decilitre
56950,91.29 microlitre
56951,99.25 kilogram
56952,56.94 kilogram
56953,3.03 decilitre
56954,63.19 decilitre
56955,61.74 kilogram
56956,91.3 kilogram
56957,4.57 kilogram
56958,82.39 kilogram
56959,30.94 kilogram
56960,56.85 kilogram
56961,13.66 kilogram
56962,73.34 decilitre
56963,83.04 decilitre
56964,21.36 microlitre
56965,10.86 decilitre
56966,18.23 decilitre
56967,28.93 kilogram
56968,97.82 metre
56969,93.06 decilitre
56970,51.39 decilitre
56971,28.81 kilogram
56972,64.7 kilogram
56973,47.98 kilogram
56974,35.38 kilogram
56975,40.1 kilogram
56976,50.62 kilogram
56977,22.88 kilogram
56978,99.46 decilitre
56979,36.29 decilitre
56980,58.45 decilitre
56981,70.98 kilogram
56982,36.8 kilogram
56983,21.57 kilogram
56984,30.36 decilitre
56985,61.29 decilitre
56986,38.53 decilitre
56987,27.75 kilogram
56988,37.83 kilogram
56989,56.64 kilogram
56990,24.08 watt
56991,29.49 kilogram
56992,26.26 kilogram
56993,14.65 decilitre
56994,23.28 decilitre
56995,48.46 kilogram
56996,4.41 decilitre
56997,84.45 kilogram
56998,89.25 microlitre
56999,22.25 kilogram
57000,46.34 kilogram
57001,8.74 kilogram
57002,35.33 kilogram
57003,95.07 kilogram
57004,60.85 kilogram
57005,86.99 kilogram
57006,80.47 decilitre
57007,54.85 decilitre
57008,33.59 decilitre
57009,58.82 decilitre
57010,79.88 decilitre
57011,8.61 kilogram
57012,76.89 kilogram
57013,70.32 decilitre
57014,32.95 decilitre
57015,98.5 decilitre
57016,40.71 decilitre
57017,79.16 kilogram
57018,94.74 kilogram
57019,34.37 decilitre
57020,50.3 decilitre
57021,66.2 decilitre
57022,48.12 decilitre
57023,16.42 kilogram
57024,76.08 kilogram
57025,62.97 kilogram
57026,37.36 kilogram
57027,73.11 kilogram
57028,51.46 kilogram
57029,36.94 kilogram
57030,19.27 kilogram
57031,85.81 kilogram
57032,90.41 kilogram
57033,76.93 decilitre
57034,73.1 decilitre
57035,56.49 decilitre
57036,46.89 decilitre
57037,99.01 decilitre
57038,97.34 decilitre
57039,2.92 decilitre
57040,66.82 decilitre
57041,52.82 kilogram
57042,39.05 kilogram
57043,51.83 kilogram
57044,16.0 decilitre
57045,28.39 decilitre
57046,90.11 decilitre
57047,87.27 decilitre
57048,23.51 kilogram
57049,83.59 kilogram
57050,34.85 decilitre
57051,28.48 decilitre
57052,87.67 kilogram
57053,43.22 kilogram
57054,35.52 decilitre
57055,22.55 decilitre
57056,40.34 decilitre
57057,56.76 decilitre
57058,17.76 kilogram
57059,61.42 decilitre
57060,78.34 decilitre
57061,50.2 metre
57062,19.65 imperial gallon
57063,56.51 imperial gallon
57064,85.5 kilogram
57065,52.13 kilogram
57066,74.28 decilitre
57067,71.22 microlitre
57068,59.5 decilitre
57069,93.98 kilogram
57070,15.21 kilogram
57071,39.97 fluid ounce
57072,53.76 kilogram
57073,77.73 decilitre
57074,57.79 millivolt
57075,28.34 decilitre
57076,39.8 kilogram
57077,94.74 kilogram
57078,59.42 decilitre
57079,81.57 kilogram
57080,56.67 kilogram
57081,1.84 decilitre
57082,80.66 decilitre
57083,19.34 kilogram
57084,30.83 kilogram
57085,46.19 kilogram
57086,75.08 kilogram
57087,84.35 decilitre
57088,47.73 kilogram
57089,74.56 kilogram
57090,41.88 decilitre
57091,3.03 decilitre
57092,81.89 decilitre
57093,9.34 kilogram
57094,11.47 decilitre
57095,63.66 kilogram
57096,36.64 metre
57097,95.09 decilitre
57098,71.01 kilogram
57099,89.12 kilogram
57100,45.04 decilitre
57101,11.31 decilitre
57102,98.13 decilitre
57103,23.08 kilogram
57104,62.57 gallon
57105,45.69 decilitre
57106,22.96 decilitre
57107,23.77 decilitre
57108,6.74 kilogram
57109,82.01 kilogram
57110,27.73 kilogram
57111,48.44 centimetre
57112,11.89 gallon
57113,55.99 kilogram
57114,82.27 kilogram
57115,80.62 kilogram
57116,98.56 kilogram
57117,63.14 kilogram
57118,79.66 kilogram
57119,83.57 kilogram
57120,23.1 kilogram
57121,90.06 kilogram
57122,36.35 decilitre
57123,35.07 kilogram
57124,64.07 decilitre
57125,50.36 decilitre
57126,26.28 kilogram
57127,12.15 kilogram
57128,80.34 kilogram
57129,60.43 decilitre
57130,17.49 kilogram
57131,64.08 kilogram
57132,91.16 kilogram
57133,57.25 kilogram
57134,36.11 imperial gallon
57135,92.01 kilogram
57136,9.84 kilogram
57137,93.52 decilitre
57138,28.87 kilogram
57139,52.08 decilitre
57140,71.43 decilitre
57141,34.35 kilogram
57142,78.91 millivolt
57143,87.32 decilitre
57144,18.6 decilitre
57145,18.97 decilitre
57146,85.09 decilitre
57147,32.94 kilogram
57148,28.17 decilitre
57149,35.67 kilogram
57150,50.77 kilogram
57151,70.9 decilitre
57152,83.67 decilitre
57153,10.04 decilitre
57154,79.46 decilitre
57155,63.9 kilogram
57156,36.2 decilitre
57157,87.82 kilogram
57158,17.47 kilogram
57159,89.67 kilogram
57160,71.17 decilitre
57161,10.8 decilitre
57162,72.3 kilogram
57163,80.36 decilitre
57164,87.97 millivolt
57165,82.29 decilitre
57166,43.73 decilitre
57167,37.87 decilitre
57168,14.08 decilitre
57169,55.05 kilogram
57170,91.37 imperial gallon
57171,55.78 kilogram
57172,93.28 kilogram
57173,66.07 kilogram
57174,32.72 decilitre
57175,9.7 kilogram
57176,65.14 kilogram
57177,55.88 decilitre
57178,21.02 kilogram
57179,55.14 kilogram
57180,37.27 decilitre
57181,14.6 decilitre
57182,63.55 decilitre
57183,9.09 decilitre
57184,45.96 kilogram
57185,96.24 kilogram
57186,17.79 kilogram
57187,81.85 kilogram
57188,5.0 kilogram
57189,52.95 kilogram
57190,11.64 millivolt
57191,9.75 kilogram
57192,13.61 kilogram
57193,79.65 decilitre
57194,41.19 kilogram
57195,83.74 kilogram
57196,53.91 millivolt
57197,17.18 kilogram
57198,27.72 decilitre
57199,52.57 decilitre
57200,75.9 millivolt
57201,63.77 kilogram
57202,95.58 kilogram
57203,86.26 kilogram
57204,15.9 kilogram
57205,38.38 kilogram
57206,99.28 decilitre
57207,46.17 decilitre
57208,50.52 kilogram
57209,94.36 gallon
57210,85.51 kilogram
57211,26.1 kilogram
57212,91.62 decilitre
57213,32.27 decilitre
57214,86.2 decilitre
57215,59.69 decilitre
57216,98.44 microlitre
57217,13.9 decilitre
57218,45.01 decilitre
57219,84.4 gallon
57220,44.24 decilitre
57221,81.77 decilitre
57222,73.47 kilogram
57223,66.31 kilogram
57224,99.86 decilitre
57225,41.17 kilogram
57226,13.27 metre
57227,87.08 decilitre
57228,36.66 decilitre
57229,54.89 kilogram
57230,69.14 kilogram
57231,56.69 decilitre
57232,25.14 decilitre
57233,99.82 decilitre
57234,80.04 decilitre
57235,96.93 decilitre
57236,57.37 decilitre
57237,52.54 decilitre
57238,73.4 decilitre
57239,73.16 decilitre
57240,17.33 decilitre
57241,87.52 kilogram
57242,35.51 kilogram
57243,58.5 decilitre
57244,88.05 decilitre
